Id,y
145559,1333204.3666711221
145560,1333204.3666711221
145561,1333204.3666711221
145562,1333204.3666711221
145563,1333204.3666711221
145564,1333204.3666711221
145565,1333204.3666711221
145566,1333204.3666711221
145567,1333204.3666711221
145568,1333204.3666711221
145569,1333204.3666711221
145570,1333204.3666711221
145571,1333204.3666711221
145572,1333204.3666711221
145573,1333204.3666711221
145574,1333204.3666711221
145575,1333204.3666711221
145576,1333204.3666711221
145577,1333204.3666711221
145578,1333204.3666711221
145579,1333204.3666711221
145580,1333204.3666711221
145581,1333204.3666711221
145582,1333204.3666711221
145583,1333204.3666711221
145584,1333204.3666711221
145585,1333204.3666711221
145586,1333204.3666711221
145587,1333204.3666711221
145588,1333204.3666711221
145589,1333204.3666711221
145590,1333204.3666711221
145591,1333204.3666711221
145592,1333204.3666711221
145593,1333204.3666711221
145594,1333204.3666711221
145595,1333204.3666711221
145596,1333204.3666711221
145597,1333204.3666711221
145598,1333204.3666711221
145599,1333204.3666711221
145600,1333204.3666711221
145601,1333204.3666711221
145602,1333204.3666711221
145603,1333204.3666711221
145604,1333204.3666711221
145605,1333204.3666711221
145606,1333204.3666711221
145607,1333204.3666711221
145608,1333204.3666711221
145609,1333204.3666711221
145610,1333204.3666711221
145611,1333204.3666711221
145612,1333204.3666711221
145613,1333204.3666711221
145614,1333204.3666711221
145615,1333204.3666711221
145616,1333204.3666711221
145617,1333204.3666711221
145618,1333204.3666711221
145619,1333204.3666711221
145620,1333204.3666711221
145621,1333204.3666711221
145622,1333204.3666711221
145623,1333204.3666711221
145624,1333204.3666711221
145625,1333204.3666711221
145626,1333204.3666711221
145627,1333204.3666711221
145628,1333204.3666711221
145629,1333204.3666711221
145630,1333204.3666711221
145631,1333204.3666711221
145632,1333204.3666711221
145633,1333204.3666711221
145634,1333204.3666711221
145635,1333204.3666711221
145636,1333204.3666711221
145637,1333204.3666711221
145638,1333204.3666711221
145639,1333204.3666711221
145640,1333204.3666711221
145641,1333204.3666711221
145642,1333204.3666711221
145643,1333204.3666711221
145644,1333204.3666711221
145645,1333204.3666711221
145646,1333204.3666711221
145647,1333204.3666711221
145648,1333204.3666711221
145649,1333204.3666711221
145650,1333204.3666711221
145651,1333204.3666711221
145652,1333204.3666711221
145653,1333204.3666711221
145654,1333204.3666711221
145655,1333204.3666711221
145656,1333204.3666711221
145657,1333204.3666711221
145658,1333204.3666711221
145659,1333204.3666711221
145660,1333204.3666711221
145661,1333204.3666711221
145662,1333204.3666711221
145663,1333204.3666711221
145664,1333204.3666711221
145665,1333204.3666711221
145666,1333204.3666711221
145667,1333204.3666711221
145668,1333204.3666711221
145669,1333204.3666711221
145670,1333204.3666711221
145671,1333204.3666711221
145672,1333204.3666711221
145673,1333204.3666711221
145674,1333204.3666711221
145675,1333204.3666711221
145676,1333204.3666711221
145677,1333204.3666711221
145678,1333204.3666711221
145679,1333204.3666711221
145680,1333204.3666711221
145681,1333204.3666711221
145682,1333204.3666711221
145683,1333204.3666711221
145684,1333204.3666711221
145685,1333204.3666711221
145686,1333204.3666711221
145687,1333204.3666711221
145688,1333204.3666711221
145689,1333204.3666711221
145690,1333204.3666711221
145691,1333204.3666711221
145692,1333204.3666711221
145693,1333204.3666711221
145694,1333204.3666711221
145695,1333204.3666711221
145696,1333204.3666711221
145697,1333204.3666711221
145698,1333204.3666711221
145699,1333204.3666711221
145700,1333204.3666711221
145701,1333204.3666711221
145702,1333204.3666711221
145703,1333204.3666711221
145704,1333204.3666711221
145705,1333204.3666711221
145706,1333204.3666711221
145707,1333204.3666711221
145708,1333204.3666711221
145709,1333204.3666711221
145710,1333204.3666711221
145711,1333204.3666711221
145712,1333204.3666711221
145713,1333204.3666711221
145714,1333204.3666711221
145715,1333204.3666711221
145716,1333204.3666711221
145717,1333204.3666711221
145718,1333204.3666711221
145719,1333204.3666711221
145720,1333204.3666711221
145721,1333204.3666711221
145722,1333204.3666711221
145723,1333204.3666711221
145724,1333204.3666711221
145725,1333204.3666711221
145726,1333204.3666711221
145727,1333204.3666711221
145728,1333204.3666711221
145729,1333204.3666711221
145730,1333204.3666711221
145731,1333204.3666711221
145732,1333204.3666711221
145733,1333204.3666711221
145734,1333204.3666711221
145735,1333204.3666711221
145736,1333204.3666711221
145737,1333204.3666711221
145738,1333204.3666711221
145739,1333204.3666711221
145740,1333204.3666711221
145741,1333204.3666711221
145742,1333204.3666711221
145743,1333204.3666711221
145744,1333204.3666711221
145745,1333204.3666711221
145746,1333204.3666711221
145747,1333204.3666711221
145748,1333204.3666711221
145749,1333204.3666711221
145750,1333204.3666711221
145751,1333204.3666711221
145752,1333204.3666711221
145753,1333204.3666711221
145754,1333204.3666711221
145755,1333204.3666711221
145756,1333204.3666711221
145757,1333204.3666711221
145758,1333204.3666711221
145759,1333204.3666711221
145760,1333204.3666711221
145761,1333204.3666711221
145762,1333204.3666711221
145763,1333204.3666711221
145764,1333204.3666711221
145765,1333204.3666711221
145766,1333204.3666711221
145767,1333204.3666711221
145768,1333204.3666711221
145769,1333204.3666711221
145770,1333204.3666711221
145771,1333204.3666711221
145772,1333204.3666711221
145773,1333204.3666711221
145774,1333204.3666711221
145775,1333204.3666711221
145776,1333204.3666711221
145777,1333204.3666711221
145778,1333204.3666711221
145779,1333204.3666711221
145780,1333204.3666711221
145781,1333204.3666711221
145782,1333204.3666711221
145783,1333204.3666711221
145784,1333204.3666711221
145785,1333204.3666711221
145786,1333204.3666711221
145787,1333204.3666711221
145788,1333204.3666711221
145789,1333204.3666711221
145790,1333204.3666711221
145791,1333204.3666711221
145792,1333204.3666711221
145793,1333204.3666711221
145794,1333204.3666711221
145795,1333204.3666711221
145796,1333204.3666711221
145797,1333204.3666711221
145798,1333204.3666711221
145799,1333204.3666711221
145800,1333204.3666711221
145801,1333204.3666711221
145802,1333204.3666711221
145803,1333204.3666711221
145804,1333204.3666711221
145805,1333204.3666711221
145806,1333204.3666711221
145807,1333204.3666711221
145808,1333204.3666711221
145809,1333204.3666711221
145810,1333204.3666711221
145811,1333204.3666711221
145812,1333204.3666711221
145813,1333204.3666711221
145814,1333204.3666711221
145815,1333204.3666711221
145816,1333204.3666711221
145817,1333204.3666711221
145818,1333204.3666711221
145819,1333204.3666711221
145820,1333204.3666711221
145821,1333204.3666711221
145822,1333204.3666711221
145823,1333204.3666711221
145824,1333204.3666711221
145825,1333204.3666711221
145826,1333204.3666711221
145827,1333204.3666711221
145828,1333204.3666711221
145829,1333204.3666711221
145830,1333204.3666711221
145831,1333204.3666711221
145832,1333204.3666711221
145833,1333204.3666711221
145834,1333204.3666711221
145835,1333204.3666711221
145836,1333204.3666711221
145837,1333204.3666711221
145838,1333204.3666711221
145839,1333204.3666711221
145840,1333204.3666711221
145841,1333204.3666711221
145842,1333204.3666711221
145843,1333204.3666711221
145844,1333204.3666711221
145845,1333204.3666711221
145846,1333204.3666711221
145847,1333204.3666711221
145848,1333204.3666711221
145849,1333204.3666711221
145850,1333204.3666711221
145851,1333204.3666711221
145852,1333204.3666711221
145853,1333204.3666711221
145854,1333204.3666711221
145855,1333204.3666711221
145856,1333204.3666711221
145857,1333204.3666711221
145858,1333204.3666711221
145859,1333204.3666711221
145860,1333204.3666711221
145861,1333204.3666711221
145862,1333204.3666711221
145863,1333204.3666711221
145864,1333204.3666711221
145865,1333204.3666711221
145866,1333204.3666711221
145867,1333204.3666711221
145868,1333204.3666711221
145869,1333204.3666711221
145870,1333204.3666711221
145871,1333204.3666711221
145872,1333204.3666711221
145873,1333204.3666711221
145874,1333204.3666711221
145875,1333204.3666711221
145876,1333204.3666711221
145877,1333204.3666711221
145878,1333204.3666711221
145879,1333204.3666711221
145880,1333204.3666711221
145881,1333204.3666711221
145882,1333204.3666711221
145883,1333204.3666711221
145884,1333204.3666711221
145885,1333204.3666711221
145886,1333204.3666711221
145887,1333204.3666711221
145888,1333204.3666711221
145889,1333204.3666711221
145890,1333204.3666711221
145891,1333204.3666711221
145892,1333204.3666711221
145893,1333204.3666711221
145894,1333204.3666711221
145895,1333204.3666711221
145896,1333204.3666711221
145897,1333204.3666711221
145898,1333204.3666711221
145899,1333204.3666711221
145900,1333204.3666711221
145901,1333204.3666711221
145902,1333204.3666711221
145903,1333204.3666711221
145904,1333204.3666711221
145905,1333204.3666711221
145906,1333204.3666711221
145907,1333204.3666711221
145908,1333204.3666711221
145909,1333204.3666711221
145910,1333204.3666711221
145911,1333204.3666711221
145912,1333204.3666711221
145913,1333204.3666711221
145914,1333204.3666711221
145915,1333204.3666711221
145916,1333204.3666711221
145917,1333204.3666711221
145918,1333204.3666711221
145919,1333204.3666711221
145920,1333204.3666711221
145921,1333204.3666711221
145922,1333204.3666711221
145923,1333204.3666711221
145924,1333204.3666711221
145925,1333204.3666711221
145926,1333204.3666711221
145927,1333204.3666711221
145928,1333204.3666711221
145929,1333204.3666711221
145930,1333204.3666711221
145931,1333204.3666711221
145932,1333204.3666711221
145933,1333204.3666711221
145934,1333204.3666711221
145935,1333204.3666711221
145936,1333204.3666711221
145937,1333204.3666711221
145938,1333204.3666711221
145939,1333204.3666711221
145940,1333204.3666711221
145941,1333204.3666711221
145942,1333204.3666711221
145943,1333204.3666711221
145944,1333204.3666711221
145945,1333204.3666711221
145946,1333204.3666711221
145947,1333204.3666711221
145948,1333204.3666711221
145949,1333204.3666711221
145950,1333204.3666711221
145951,1333204.3666711221
145952,1333204.3666711221
145953,1333204.3666711221
145954,1333204.3666711221
145955,1333204.3666711221
145956,1333204.3666711221
145957,1333204.3666711221
145958,1333204.3666711221
145959,1333204.3666711221
145960,1333204.3666711221
145961,1333204.3666711221
145962,1333204.3666711221
145963,1333204.3666711221
145964,1333204.3666711221
145965,1333204.3666711221
145966,1333204.3666711221
145967,1333204.3666711221
145968,1333204.3666711221
145969,1333204.3666711221
145970,1333204.3666711221
145971,1333204.3666711221
145972,1333204.3666711221
145973,1333204.3666711221
145974,1333204.3666711221
145975,1333204.3666711221
145976,1333204.3666711221
145977,1333204.3666711221
145978,1333204.3666711221
145979,1333204.3666711221
145980,1333204.3666711221
145981,1333204.3666711221
145982,1333204.3666711221
145983,1333204.3666711221
145984,1333204.3666711221
145985,1333204.3666711221
145986,1333204.3666711221
145987,1333204.3666711221
145988,1333204.3666711221
145989,1333204.3666711221
145990,1333204.3666711221
145991,1333204.3666711221
145992,1333204.3666711221
145993,1333204.3666711221
145994,1333204.3666711221
145995,1333204.3666711221
145996,1333204.3666711221
145997,1333204.3666711221
145998,1333204.3666711221
145999,1333204.3666711221
146000,1333204.3666711221
146001,1333204.3666711221
146002,1333204.3666711221
146003,1333204.3666711221
146004,1333204.3666711221
146005,1333204.3666711221
146006,1333204.3666711221
146007,1333204.3666711221
146008,1333204.3666711221
146009,1333204.3666711221
146010,1333204.3666711221
146011,1333204.3666711221
146012,1333204.3666711221
146013,1333204.3666711221
146014,1333204.3666711221
146015,1333204.3666711221
146016,1333204.3666711221
146017,1333204.3666711221
146018,1333204.3666711221
146019,1333204.3666711221
146020,1333204.3666711221
146021,1333204.3666711221
146022,1333204.3666711221
146023,1333204.3666711221
146024,1333204.3666711221
146025,1333204.3666711221
146026,1333204.3666711221
146027,1333204.3666711221
146028,1333204.3666711221
146029,1333204.3666711221
146030,1333204.3666711221
146031,1333204.3666711221
146032,1333204.3666711221
146033,1333204.3666711221
146034,1333204.3666711221
146035,1333204.3666711221
146036,1333204.3666711221
146037,1333204.3666711221
146038,1333204.3666711221
146039,1333204.3666711221
146040,1333204.3666711221
146041,1333204.3666711221
146042,1333204.3666711221
146043,1333204.3666711221
146044,1333204.3666711221
146045,1333204.3666711221
146046,1333204.3666711221
146047,1333204.3666711221
146048,1333204.3666711221
146049,1333204.3666711221
146050,1333204.3666711221
146051,1333204.3666711221
146052,1333204.3666711221
146053,1333204.3666711221
146054,1333204.3666711221
146055,1333204.3666711221
146056,1333204.3666711221
146057,1333204.3666711221
146058,1333204.3666711221
146059,1333204.3666711221
146060,1333204.3666711221
146061,1333204.3666711221
146062,1333204.3666711221
146063,1333204.3666711221
146064,1333204.3666711221
146065,1333204.3666711221
146066,1333204.3666711221
146067,1333204.3666711221
146068,1333204.3666711221
146069,1333204.3666711221
146070,1333204.3666711221
146071,1333204.3666711221
146072,1333204.3666711221
146073,1333204.3666711221
146074,1333204.3666711221
146075,1333204.3666711221
146076,1333204.3666711221
146077,1333204.3666711221
146078,1333204.3666711221
146079,1333204.3666711221
146080,1333204.3666711221
146081,1333204.3666711221
146082,1333204.3666711221
146083,1333204.3666711221
146084,1333204.3666711221
146085,1333204.3666711221
146086,1333204.3666711221
146087,1333204.3666711221
146088,1333204.3666711221
146089,1333204.3666711221
146090,1333204.3666711221
146091,1333204.3666711221
146092,1333204.3666711221
146093,1333204.3666711221
146094,1333204.3666711221
146095,1333204.3666711221
146096,1333204.3666711221
146097,1333204.3666711221
146098,1333204.3666711221
146099,1333204.3666711221
146100,1333204.3666711221
146101,1333204.3666711221
146102,1333204.3666711221
146103,1333204.3666711221
146104,1333204.3666711221
146105,1333204.3666711221
146106,1333204.3666711221
146107,1333204.3666711221
146108,1333204.3666711221
146109,1333204.3666711221
146110,1333204.3666711221
146111,1333204.3666711221
146112,1333204.3666711221
146113,1333204.3666711221
146114,1333204.3666711221
146115,1333204.3666711221
146116,1333204.3666711221
146117,1333204.3666711221
146118,1333204.3666711221
146119,1333204.3666711221
146120,1333204.3666711221
146121,1333204.3666711221
146122,1333204.3666711221
146123,1333204.3666711221
146124,1333204.3666711221
146125,1333204.3666711221
146126,1333204.3666711221
146127,1333204.3666711221
146128,1333204.3666711221
146129,1333204.3666711221
146130,1333204.3666711221
146131,1333204.3666711221
146132,1333204.3666711221
146133,1333204.3666711221
146134,1333204.3666711221
146135,1333204.3666711221
146136,1333204.3666711221
146137,1333204.3666711221
146138,1333204.3666711221
146139,1333204.3666711221
146140,1333204.3666711221
146141,1333204.3666711221
146142,1333204.3666711221
146143,1333204.3666711221
146144,1333204.3666711221
146145,1333204.3666711221
146146,1333204.3666711221
146147,1333204.3666711221
146148,1333204.3666711221
146149,1333204.3666711221
146150,1333204.3666711221
146151,1333204.3666711221
146152,1333204.3666711221
146153,1333204.3666711221
146154,1333204.3666711221
146155,1333204.3666711221
146156,1333204.3666711221
146157,1333204.3666711221
146158,1333204.3666711221
146159,1333204.3666711221
146160,1333204.3666711221
146161,1333204.3666711221
146162,1333204.3666711221
146163,1333204.3666711221
146164,1333204.3666711221
146165,1333204.3666711221
146166,1333204.3666711221
146167,1333204.3666711221
146168,1333204.3666711221
146169,1333204.3666711221
146170,1333204.3666711221
146171,1333204.3666711221
146172,1333204.3666711221
146173,1333204.3666711221
146174,1333204.3666711221
146175,1333204.3666711221
146176,1333204.3666711221
146177,1333204.3666711221
146178,1333204.3666711221
146179,1333204.3666711221
146180,1333204.3666711221
146181,1333204.3666711221
146182,1333204.3666711221
146183,1333204.3666711221
146184,1333204.3666711221
146185,1333204.3666711221
146186,1333204.3666711221
146187,1333204.3666711221
146188,1333204.3666711221
146189,1333204.3666711221
146190,1333204.3666711221
146191,1333204.3666711221
146192,1333204.3666711221
146193,1333204.3666711221
146194,1333204.3666711221
146195,1333204.3666711221
146196,1333204.3666711221
146197,1333204.3666711221
146198,1333204.3666711221
146199,1333204.3666711221
146200,1333204.3666711221
146201,1333204.3666711221
146202,1333204.3666711221
146203,1333204.3666711221
146204,1333204.3666711221
146205,1333204.3666711221
146206,1333204.3666711221
146207,1333204.3666711221
146208,1333204.3666711221
146209,1333204.3666711221
146210,1333204.3666711221
146211,1333204.3666711221
146212,1333204.3666711221
146213,1333204.3666711221
146214,1333204.3666711221
146215,1333204.3666711221
146216,1333204.3666711221
146217,1333204.3666711221
146218,1333204.3666711221
146219,1333204.3666711221
146220,1333204.3666711221
146221,1333204.3666711221
146222,1333204.3666711221
146223,1333204.3666711221
146224,1333204.3666711221
146225,1333204.3666711221
146226,1333204.3666711221
146227,1333204.3666711221
146228,1333204.3666711221
146229,1333204.3666711221
146230,1333204.3666711221
146231,1333204.3666711221
146232,1333204.3666711221
146233,1333204.3666711221
146234,1333204.3666711221
146235,1333204.3666711221
146236,1333204.3666711221
146237,1333204.3666711221
146238,1333204.3666711221
146239,1333204.3666711221
146240,1333204.3666711221
146241,1333204.3666711221
146242,1333204.3666711221
146243,1333204.3666711221
146244,1333204.3666711221
146245,1333204.3666711221
146246,1333204.3666711221
146247,1333204.3666711221
146248,1333204.3666711221
146249,1333204.3666711221
146250,1333204.3666711221
146251,1333204.3666711221
146252,1333204.3666711221
146253,1333204.3666711221
146254,1333204.3666711221
146255,1333204.3666711221
146256,1333204.3666711221
146257,1333204.3666711221
146258,1333204.3666711221
146259,1333204.3666711221
146260,1333204.3666711221
146261,1333204.3666711221
146262,1333204.3666711221
146263,1333204.3666711221
146264,1333204.3666711221
146265,1333204.3666711221
146266,1333204.3666711221
146267,1333204.3666711221
146268,1333204.3666711221
146269,1333204.3666711221
146270,1333204.3666711221
146271,1333204.3666711221
146272,1333204.3666711221
146273,1333204.3666711221
146274,1333204.3666711221
146275,1333204.3666711221
146276,1333204.3666711221
146277,1333204.3666711221
146278,1333204.3666711221
146279,1333204.3666711221
146280,1333204.3666711221
146281,1333204.3666711221
146282,1333204.3666711221
146283,1333204.3666711221
146284,1333204.3666711221
146285,1333204.3666711221
146286,1333204.3666711221
146287,1333204.3666711221
146288,1333204.3666711221
146289,1333204.3666711221
146290,1333204.3666711221
146291,1333204.3666711221
146292,1333204.3666711221
146293,1333204.3666711221
146294,1333204.3666711221
146295,1333204.3666711221
146296,1333204.3666711221
146297,1333204.3666711221
146298,1333204.3666711221
146299,1333204.3666711221
146300,1333204.3666711221
146301,1333204.3666711221
146302,1333204.3666711221
146303,1333204.3666711221
146304,1333204.3666711221
146305,1333204.3666711221
146306,1333204.3666711221
146307,1333204.3666711221
146308,1333204.3666711221
146309,1333204.3666711221
146310,1333204.3666711221
146311,1333204.3666711221
146312,1333204.3666711221
146313,1333204.3666711221
146314,1333204.3666711221
146315,1333204.3666711221
146316,1333204.3666711221
146317,1333204.3666711221
146318,1333204.3666711221
146319,1333204.3666711221
146320,1333204.3666711221
146321,1333204.3666711221
146322,1333204.3666711221
146323,1333204.3666711221
146324,1333204.3666711221
146325,1333204.3666711221
146326,1333204.3666711221
146327,1333204.3666711221
146328,1333204.3666711221
146329,1333204.3666711221
146330,1333204.3666711221
146331,1333204.3666711221
146332,1333204.3666711221
146333,1333204.3666711221
146334,1333204.3666711221
146335,1333204.3666711221
146336,1333204.3666711221
146337,1333204.3666711221
146338,1333204.3666711221
146339,1333204.3666711221
146340,1333204.3666711221
146341,1333204.3666711221
146342,1333204.3666711221
146343,1333204.3666711221
146344,1333204.3666711221
146345,1333204.3666711221
146346,1333204.3666711221
146347,1333204.3666711221
146348,1333204.3666711221
146349,1333204.3666711221
146350,1333204.3666711221
146351,1333204.3666711221
146352,1333204.3666711221
146353,1333204.3666711221
146354,1333204.3666711221
146355,1333204.3666711221
146356,1333204.3666711221
146357,1333204.3666711221
146358,1333204.3666711221
146359,1333204.3666711221
146360,1333204.3666711221
146361,1333204.3666711221
146362,1333204.3666711221
146363,1333204.3666711221
146364,1333204.3666711221
146365,1333204.3666711221
146366,1333204.3666711221
146367,1333204.3666711221
146368,1333204.3666711221
146369,1333204.3666711221
146370,1333204.3666711221
146371,1333204.3666711221
146372,1333204.3666711221
146373,1333204.3666711221
146374,1333204.3666711221
146375,1333204.3666711221
146376,1333204.3666711221
146377,1333204.3666711221
146378,1333204.3666711221
146379,1333204.3666711221
146380,1333204.3666711221
146381,1333204.3666711221
146382,1333204.3666711221
146383,1333204.3666711221
146384,1333204.3666711221
146385,1333204.3666711221
146386,1333204.3666711221
146387,1333204.3666711221
146388,1333204.3666711221
146389,1333204.3666711221
146390,1333204.3666711221
146391,1333204.3666711221
146392,1333204.3666711221
146393,1333204.3666711221
146394,1333204.3666711221
146395,1333204.3666711221
146396,1333204.3666711221
146397,1333204.3666711221
146398,1333204.3666711221
146399,1333204.3666711221
146400,1333204.3666711221
146401,1333204.3666711221
146402,1333204.3666711221
146403,1333204.3666711221
146404,1333204.3666711221
146405,1333204.3666711221
146406,1333204.3666711221
146407,1333204.3666711221
146408,1333204.3666711221
146409,1333204.3666711221
146410,1333204.3666711221
146411,1333204.3666711221
146412,1333204.3666711221
146413,1333204.3666711221
146414,1333204.3666711221
146415,1333204.3666711221
146416,1333204.3666711221
146417,1333204.3666711221
146418,1333204.3666711221
146419,1333204.3666711221
146420,1333204.3666711221
146421,1333204.3666711221
146422,1333204.3666711221
146423,1333204.3666711221
146424,1333204.3666711221
146425,1333204.3666711221
146426,1333204.3666711221
146427,1333204.3666711221
146428,1333204.3666711221
146429,1333204.3666711221
146430,1333204.3666711221
146431,1333204.3666711221
146432,1333204.3666711221
146433,1333204.3666711221
146434,1333204.3666711221
146435,1333204.3666711221
146436,1333204.3666711221
146437,1333204.3666711221
146438,1333204.3666711221
146439,1333204.3666711221
146440,1333204.3666711221
146441,1333204.3666711221
146442,1333204.3666711221
146443,1333204.3666711221
146444,1333204.3666711221
146445,1333204.3666711221
146446,1333204.3666711221
146447,1333204.3666711221
146448,1333204.3666711221
146449,1333204.3666711221
146450,1333204.3666711221
146451,1333204.3666711221
146452,1333204.3666711221
146453,1333204.3666711221
146454,1333204.3666711221
146455,1333204.3666711221
146456,1333204.3666711221
146457,1333204.3666711221
146458,1333204.3666711221
146459,1333204.3666711221
146460,1333204.3666711221
146461,1333204.3666711221
146462,1333204.3666711221
146463,1333204.3666711221
146464,1333204.3666711221
146465,1333204.3666711221
146466,1333204.3666711221
146467,1333204.3666711221
146468,1333204.3666711221
146469,1333204.3666711221
146470,1333204.3666711221
146471,1333204.3666711221
146472,1333204.3666711221
146473,1333204.3666711221
146474,1333204.3666711221
146475,1333204.3666711221
146476,1333204.3666711221
146477,1333204.3666711221
146478,1333204.3666711221
146479,1333204.3666711221
146480,1333204.3666711221
146481,1333204.3666711221
146482,1333204.3666711221
146483,1333204.3666711221
146484,1333204.3666711221
146485,1333204.3666711221
146486,1333204.3666711221
146487,1333204.3666711221
146488,1333204.3666711221
146489,1333204.3666711221
146490,1333204.3666711221
146491,1333204.3666711221
146492,1333204.3666711221
146493,1333204.3666711221
146494,1333204.3666711221
146495,1333204.3666711221
146496,1333204.3666711221
146497,1333204.3666711221
146498,1333204.3666711221
146499,1333204.3666711221
146500,1333204.3666711221
146501,1333204.3666711221
146502,1333204.3666711221
146503,1333204.3666711221
146504,1333204.3666711221
146505,1333204.3666711221
146506,1333204.3666711221
146507,1333204.3666711221
146508,1333204.3666711221
146509,1333204.3666711221
146510,1333204.3666711221
146511,1333204.3666711221
146512,1333204.3666711221
146513,1333204.3666711221
146514,1333204.3666711221
146515,1333204.3666711221
146516,1333204.3666711221
146517,1333204.3666711221
146518,1333204.3666711221
146519,1333204.3666711221
146520,1333204.3666711221
146521,1333204.3666711221
146522,1333204.3666711221
146523,1333204.3666711221
146524,1333204.3666711221
146525,1333204.3666711221
146526,1333204.3666711221
146527,1333204.3666711221
146528,1333204.3666711221
146529,1333204.3666711221
146530,1333204.3666711221
146531,1333204.3666711221
146532,1333204.3666711221
146533,1333204.3666711221
146534,1333204.3666711221
146535,1333204.3666711221
146536,1333204.3666711221
146537,1333204.3666711221
146538,1333204.3666711221
146539,1333204.3666711221
146540,1333204.3666711221
146541,1333204.3666711221
146542,1333204.3666711221
146543,1333204.3666711221
146544,1333204.3666711221
146545,1333204.3666711221
146546,1333204.3666711221
146547,1333204.3666711221
146548,1333204.3666711221
146549,1333204.3666711221
146550,1333204.3666711221
146551,1333204.3666711221
146552,1333204.3666711221
146553,1333204.3666711221
146554,1333204.3666711221
146555,1333204.3666711221
146556,1333204.3666711221
146557,1333204.3666711221
146558,1333204.3666711221
146559,1333204.3666711221
146560,1333204.3666711221
146561,1333204.3666711221
146562,1333204.3666711221
146563,1333204.3666711221
146564,1333204.3666711221
146565,1333204.3666711221
146566,1333204.3666711221
146567,1333204.3666711221
146568,1333204.3666711221
146569,1333204.3666711221
146570,1333204.3666711221
146571,1333204.3666711221
146572,1333204.3666711221
146573,1333204.3666711221
146574,1333204.3666711221
146575,1333204.3666711221
146576,1333204.3666711221
146577,1333204.3666711221
146578,1333204.3666711221
146579,1333204.3666711221
146580,1333204.3666711221
146581,1333204.3666711221
146582,1333204.3666711221
146583,1333204.3666711221
146584,1333204.3666711221
146585,1333204.3666711221
146586,1333204.3666711221
146587,1333204.3666711221
146588,1333204.3666711221
146589,1333204.3666711221
146590,1333204.3666711221
146591,1333204.3666711221
146592,1333204.3666711221
146593,1333204.3666711221
146594,1333204.3666711221
146595,1333204.3666711221
146596,1333204.3666711221
146597,1333204.3666711221
146598,1333204.3666711221
146599,1333204.3666711221
146600,1333204.3666711221
146601,1333204.3666711221
146602,1333204.3666711221
146603,1333204.3666711221
146604,1333204.3666711221
146605,1333204.3666711221
146606,1333204.3666711221
146607,1333204.3666711221
146608,1333204.3666711221
146609,1333204.3666711221
146610,1333204.3666711221
146611,1333204.3666711221
146612,1333204.3666711221
146613,1333204.3666711221
146614,1333204.3666711221
146615,1333204.3666711221
146616,1333204.3666711221
146617,1333204.3666711221
146618,1333204.3666711221
146619,1333204.3666711221
146620,1333204.3666711221
146621,1333204.3666711221
146622,1333204.3666711221
146623,1333204.3666711221
146624,1333204.3666711221
146625,1333204.3666711221
146626,1333204.3666711221
146627,1333204.3666711221
146628,1333204.3666711221
146629,1333204.3666711221
146630,1333204.3666711221
146631,1333204.3666711221
146632,1333204.3666711221
146633,1333204.3666711221
146634,1333204.3666711221
146635,1333204.3666711221
146636,1333204.3666711221
146637,1333204.3666711221
146638,1333204.3666711221
146639,1333204.3666711221
146640,1333204.3666711221
146641,1333204.3666711221
146642,1333204.3666711221
146643,1333204.3666711221
146644,1333204.3666711221
146645,1333204.3666711221
146646,1333204.3666711221
146647,1333204.3666711221
146648,1333204.3666711221
146649,1333204.3666711221
146650,1333204.3666711221
146651,1333204.3666711221
146652,1333204.3666711221
146653,1333204.3666711221
146654,1333204.3666711221
146655,1333204.3666711221
146656,1333204.3666711221
146657,1333204.3666711221
146658,1333204.3666711221
146659,1333204.3666711221
146660,1333204.3666711221
146661,1333204.3666711221
146662,1333204.3666711221
146663,1333204.3666711221
146664,1333204.3666711221
146665,1333204.3666711221
146666,1333204.3666711221
146667,1333204.3666711221
146668,1333204.3666711221
146669,1333204.3666711221
146670,1333204.3666711221
146671,1333204.3666711221
146672,1333204.3666711221
146673,1333204.3666711221
146674,1333204.3666711221
146675,1333204.3666711221
146676,1333204.3666711221
146677,1333204.3666711221
146678,1333204.3666711221
146679,1333204.3666711221
146680,1333204.3666711221
146681,1333204.3666711221
146682,1333204.3666711221
146683,1333204.3666711221
146684,1333204.3666711221
146685,1333204.3666711221
146686,1333204.3666711221
146687,1333204.3666711221
146688,1333204.3666711221
146689,1333204.3666711221
146690,1333204.3666711221
146691,1333204.3666711221
146692,1333204.3666711221
146693,1333204.3666711221
146694,1333204.3666711221
146695,1333204.3666711221
146696,1333204.3666711221
146697,1333204.3666711221
146698,1333204.3666711221
146699,1333204.3666711221
146700,1333204.3666711221
146701,1333204.3666711221
146702,1333204.3666711221
146703,1333204.3666711221
146704,1333204.3666711221
146705,1333204.3666711221
146706,1333204.3666711221
146707,1333204.3666711221
146708,1333204.3666711221
146709,1333204.3666711221
146710,1333204.3666711221
146711,1333204.3666711221
146712,1333204.3666711221
146713,1333204.3666711221
146714,1333204.3666711221
146715,1333204.3666711221
146716,1333204.3666711221
146717,1333204.3666711221
146718,1333204.3666711221
146719,1333204.3666711221
146720,1333204.3666711221
146721,1333204.3666711221
146722,1333204.3666711221
146723,1333204.3666711221
146724,1333204.3666711221
